"","y","x1","x2","x3","x4","a0"
"38",0,1,-0.528279904445006,-1.18645863857947,0.00439870432637403,1
"39",1,1,-0.652094780680999,1.09677704427424,-0.352322305549849,1
"40",0,1,-0.0568967778473925,-0.00534402827816569,-0.529695509133504,1
"41",1,1,-1.91435942568001,0.707310667398079,0.739589225574796,1
"42",1,1,1.17658331201856,1.03410773473746,-1.06345741548281,1
"43",1,0,-1.664972436212,0.223480414915304,0.2462108435364,1
"44",1,0,-0.463530401472386,-0.878707612866019,-0.289499366564312,1
"45",1,1,-1.11592010504285,1.16296455596733,-2.26488935648794,1
"46",1,0,-0.750819001193448,-2.00016494478548,-1.40885045607319,1
"47",0,0,2.08716654562835,-0.544790740001725,0.916019328792574,1
"48",0,1,0.0173956196932517,-0.255670709156989,-0.1912789505352,1
"49",1,0,-1.28630053043433,-0.166121036765006,0.803283216133648,1
"50",1,1,-1.64060553441858,1.02046390878411,1.8874744633086,1
"51",0,1,0.450187101272656,0.136221893102778,1.47388118110914,1
"52",1,1,-0.018559832714638,0.407167603423836,0.677268492312998,1
"53",0,0,-0.318068374543844,-0.0696548130129049,0.379962686566745,1
"54",0,0,-0.929362147453702,-0.247664341619331,-0.192798426457334,1
"55",0,1,-1.48746031014148,0.69555080661964,1.5778917949044,1
"56",0,0,-1.07519229661568,1.1462283572158,0.596234109318454,1
"57",0,1,1.00002880371391,-2.40309621489187,-1.17357694087136,1
"58",1,0,-0.621266694796823,0.572739555245841,-0.155642534890318,1
"59",1,0,-1.38442684738449,0.374724406778655,-1.91890982026984,1
"60",0,0,1.86929062242358,-0.425267721556076,-0.195258846110637,1
"61",1,0,0.425100377372448,0.951012807576816,-2.59232766994599,1
"62",0,1,-0.238647100913033,-0.389237181718379,1.31400216719805,1
"63",0,0,1.05848304870902,-0.284330661799574,-0.635543001032135,1
"64",0,1,0.886422651374936,0.857409778079803,-0.429978838694188,1
"65",1,1,-0.619243048231147,1.7196272991206,-0.169318332301963,1
"66",0,0,2.20610246454047,0.270054900937229,0.612218173989128,1
"67",0,0,-0.255027030141015,-0.42218400978764,0.6783401772227,1
"68",1,0,-1.42449465021281,-1.18911329485959,0.567951972471672,1
"69",0,1,-0.144399601954219,-0.33103297887901,-0.572542603926126,1
"70",1,0,0.207538339232345,-0.939829326510021,-1.36329125627834,1
"71",0,1,2.30797839905936,-0.258932583118785,-0.388722244337901,1
"72",1,1,0.105802367893711,0.394379168221572,0.277914132450543,1
"73",0,1,0.456998805423414,-0.851857092023863,-0.823081121572025,1
"74",0,0,-0.077152935356531,2.64916688109488,-0.0688409344784646,1
"75",0,0,-0.334000842366544,0.156011675665079,-1.1676623261298,1
"76",1,1,-0.0347260283112762,1.13020726745494,-0.0083090142156068,1
"77",1,1,0.787639605630162,-2.28912397984011,0.128855401597405,1
"78",0,1,2.07524500865228,0.741001157195439,-0.145875628461003,1
"79",1,1,1.02739243876377,-1.31624516045156,-0.163910956736068,1
"80",1,1,1.2079083983867,0.919803677609141,1.76355200278492,1
"81",0,0,-1.23132342155804,0.398130155451956,0.762586512418318,1
"82",1,0,0.983895570053379,-0.407528579269772,1.11143108073063,1
"83",0,1,0.219924803660651,1.32425863017727,-0.923206952829831,1
"84",0,1,-1.46725002909224,-0.70123166924692,0.164341838427956,1
"85",1,1,0.521022742648139,-0.580614304240536,1.15482518709727,1
"86",0,0,-0.158754604716016,-1.00107218102542,-0.0565214245264898,1
"87",1,1,1.4645873119698,-0.668178606753393,-2.12936064823465,1
"88",0,1,-0.766081999604665,0.945184953373082,0.344845762099456,1
"89",0,1,-0.430211753928547,0.433702149545162,-1.90495544558553,1
"90",0,1,-0.926109497377437,1.00515921767704,-0.811170153140217,1
"91",0,1,-0.17710396143654,-0.390118664053679,1.3240043212996,1
"92",0,0,0.402011779486338,0.376370291774648,0.615636849302674,1
"93",1,0,-0.731748173119606,0.244164924486494,1.09166895553536,1
"94",1,1,0.830373167981674,-1.42625734238254,0.306604861513632,1
"95",1,0,-1.20808278630446,1.77842928747545,-0.110158762482857,1
"96",1,1,-1.04798441280774,0.134447660933676,-0.924312773127284,1
"97",0,0,1.44115770684428,0.765598999157864,1.5929137537192,1
"98",0,1,-1.01584746530465,0.955136676908982,0.0450105981218803,1
"99",1,0,0.411974712317515,-0.0505657014422701,-0.715128400667883,1
"100",1,1,-0.38107605110892,-0.305815419766971,0.865223099717138,1
"101",1,0,0.961696633380712,0.496960952423719,0.0609212273067499,0.3
"102",0,0,-0.60442573385444,-0.224874715429902,-0.823491629018878,0.3
"103",1,0,-0.752877279362913,-1.11714316533188,1.82973048483604,0.3
"104",1,0,-1.55561159254425,-0.394994603313877,-1.4299162157815,0.3
"105",0,0,-1.45389373800106,1.54983034223631,0.254137143004585,0.3
"106",1,0,0.0563318360544103,-0.743514479798666,-2.93977369533598,0.3
"107",0,0,0.509369406673892,-2.33171211772957,0.00241580894347513,0.3
"108",1,0,-2.0978829597843,0.812245442209214,0.509665571261936,0.3
"109",0,0,-1.00436197944933,-0.501310657201351,-1.08472000111396,0.3
"110",0,0,0.535771722252592,-0.510886565952357,0.704832976877566,0.3
"111",0,0,-0.453037084649918,-1.21536404115501,0.330976349994212,0.3
"112",0,0,2.16536850181726,-0.022558628347222,0.976327472976372,0.3
"113",0,0,1.24574667274811,0.701239300429707,-0.843339880398736,0.3
"114",1,0,0.595498034069596,-0.587482025589799,-0.970579904862913,0.3
"115",0,0,0.0048844495381889,-0.60672794141879,-1.77153134864293,0.3
"116",1,0,0.279360782055259,1.09664021500029,-0.322470341645949,0.3
"117",1,0,-0.705906125267626,-0.247509677080296,-1.3388007423545,0.3
"118",1,0,0.628017152957251,-0.159901713323247,0.688156028146055,0.3
"119",0,0,1.4802139600857,-0.625778250735075,0.0712806522505788,0.3
"120",1,0,1.08342991008328,0.900434635600238,2.18975235927918,0.3
"121",0,0,-0.813244256664091,-0.994193629266225,-1.15770759930148,0.3
"122",1,0,-1.61887684922359,0.849250385880362,1.18168806409233,0.3
"123",1,0,-0.109655699488241,0.805702288976437,-0.527368361608178,0.3
"124",1,0,0.440889370916978,-0.46760093599122,-1.45662801131076,0.3
"125",1,0,1.3509939798086,0.848420313723343,0.572967370493168,0.3
"126",0,0,-1.31860948453356,0.986769863596017,-1.43337770467221,0.3
"127",0,0,0.364384592607448,0.57562028851936,-1.0551850185265,0.3
"128",0,0,0.233499835088518,2.02484204541817,-0.733111877421952,0.3
"129",0,0,1.19395526125905,-1.96235319122504,0.210907264251298,0.3
"130",1,0,-0.0279099721295774,-1.16492093063759,-0.99892072706101,0.3
"131",1,0,-0.357298854504253,-1.37651921373083,1.07785032320562,0.3
"132",1,0,-1.14681413611837,0.167679934469767,-1.19897438250787,0.3
"133",1,0,-0.517420483593623,1.58462907915972,0.216637035184711,0.3
"134",1,0,-0.362123772578272,1.67788895297625,0.143087029788927,0.3
"135",0,0,2.35055432578911,0.488296698394955,-1.06575009105298,0.3
"136",1,0,2.44653137569996,0.878673262560324,-0.428623410701779,0.3
"137",0,0,-0.166703279484276,-0.144874874029881,-0.656179476771346,0.3
"138",1,0,-1.04366743906189,0.468971760074208,0.959394326857613,0.3
"139",1,0,-1.97293493407467,0.376235477129484,1.55605263610222,0.3
"140",1,0,0.514671633438029,-0.761040275056481,-1.04079643378825,0.3
"141",1,0,-1.09057358373486,-0.293294933750864,0.930572408540247,0.3
"142",0,0,2.28465932554436,-0.134841264407518,-0.0754459310121911,0.3
"143",0,0,-0.885617572657959,1.39384581617302,-1.96719534905096,0.3
"144",0,0,0.111106429745722,-1.03698868969829,-0.755903642645193,0.3
"145",0,0,3.81027668071067,-2.11433514780366,0.461149160506762,0.3
"146",0,0,-1.10890999794325,0.768278218204398,0.145106631047872,0.3
"147",0,0,0.307566624421454,-0.816160620753485,-2.44231132108142,0.3
"148",1,0,-1.10689447222516,-0.436106923160574,0.580318685451573,0.3
"149",1,0,0.34765364882196,0.904705031282809,0.655051998486745,0.3
"150",0,0,-0.873264535062044,-0.763086264548317,-0.304508837259419,0.3
"151",1,0,0.0773031227369236,-0.341066979637804,-0.707568232617297,0.3
"152",1,0,-0.296868642156621,1.50242453423459,1.97157201447823,0.3
"153",0,0,-1.18324224043267,0.5283077123164,-0.0899986806477491,0.3
"154",1,0,0.0112926884238996,0.542191355464308,-0.0140172519319242,0.3
"155",0,0,0.991601036059367,-0.136673355717877,-1.12345693711015,0.3
"156",0,0,1.59396745390374,-1.13673385330273,-1.34413012337621,0.3
"157",0,0,-1.37271127092917,-1.49662715435579,-1.52315577106209,0.3
"158",1,0,-0.249610933042319,-0.223385643556595,-0.421968210382174,0.3
"159",0,0,1.15942452685555,2.00171922777288,1.36092446408098,0.3
"160",0,0,-1.1142223478436,0.221703816213622,1.75379484533487,0.3
"161",0,0,-2.52850068885039,0.164372909246388,1.56836473435279,0.3
"162",0,0,-0.935902558513312,0.33262360885001,1.29675556994775,0.3
"163",1,0,-0.967239457935565,-0.385207999091431,-0.237596251443612,0.3
"164",0,0,0.0474885923277959,-1.39875402655789,-1.22415013568071,0.3
"165",0,0,-0.403736793498034,2.67574079585182,-0.327812680140072,0.3
"166",0,0,0.231496128244633,-0.423686088681983,-2.41245027627225,0.3
"167",0,0,-0.422372407926746,-0.298601511933064,-0.31379287344339,0.3
"168",1,0,0.374118394695298,-1.79234172685298,1.65987870464572,0.3
"169",1,0,-0.366005774997015,-0.248008225068098,0.130953100607517,0.3
"170",0,0,1.19010144652106,-0.247303918374605,1.09588868268958,0.3
"171",0,0,-0.737327525257229,-0.255510378526346,0.489340956943913,0.3
"172",1,0,0.290666645439266,-1.78693810009257,-0.778910295448653,0.3
"173",1,0,-0.884849568284455,1.78466281602476,1.74355935292935,0.3
"174",0,0,0.208006478870832,1.76358634774588,-0.0783872853310662,0.3
"175",0,0,-0.0477301724785263,0.689600221934096,-0.975553792522548,0.3
"176",0,0,-1.68452064613859,-1.10074064442392,0.0706598247385691,0.3
"177",0,0,-0.144226556618951,0.714509356897811,-1.5185995288232,0.3
"178",0,0,1.18021366550265,-0.246470316934021,0.863779032791318,0.3
"179",1,0,0.681399923199504,-0.319786165927205,0.501568385364368,0.3
"180",1,0,0.143247630887551,1.3626442929547,-0.354781329646987,0.3
"181",0,0,-1.19231644371292,-1.22788258998268,-0.48842888759119,0.3
"182",1,0,1.16922865278909,-0.511219232750473,0.936293947292698,0.3
"183",1,0,0.0792017089453723,-0.731194999064964,-1.06240838642214,0.3
"184",1,0,-0.451773752768677,0.0197520068767907,-0.983820871704388,0.3
"185",0,0,1.64202821280077,-1.57286391470999,0.424247877020078,0.3
"186",1,0,-0.769592321599518,-0.703333269828288,-0.451313480552634,0.3
"187",1,0,0.303360960757848,0.715932088907665,0.925084796723901,0.3
"188",1,0,1.28173742118351,0.465214906423109,-0.198620809812313,0.3
"189",1,0,0.602222795170429,-0.973902306404292,1.1948510169004,0.3
"190",0,0,-0.307022264536836,0.559217730468333,0.495544705180151,0.3
"191",0,0,-0.418418103422641,-2.43263974540567,-2.24515257409297,0.3
"192",0,0,0.355135530046085,-0.340484926702145,-1.33537136041822,0.3
"193",0,0,0.513481114599557,0.713033194850233,1.28277520617769,0.3
"194",0,0,0.01860740032874,-0.659037386489128,0.690795904173712,0.3
"195",0,0,1.31844897225668,-0.0364026225664853,-0.967062667858309,0.3
"196",0,0,-0.065831999838153,-1.59328630152691,-1.34579368502011,0.3
"197",1,0,-0.700296078317704,0.847792797247769,1.03366538931573,0.3
"198",0,0,0.537326131521341,-1.85038884866061,-0.811776459663054,0.3
"199",0,0,-2.20178232235392,-0.323650631690314,1.80172547861817,0.3
"200",0,0,0.391973743798411,-0.255248112503172,1.77154196037941,0.3
"201",0,0,-1.08690881697743,-1.54140256690726,1.13496508865819,0.6
"202",1,0,-1.82608301264641,0.194321069901269,1.11193184503695,0.6
"203",0,0,0.995281807292567,0.264422549440984,-0.870777633605343,0.6
"204",1,0,-0.0118617814307389,-1.11873516870975,0.210731585072843,0.6
"205",0,0,-0.599628394751609,0.650952956147074,0.0693956473744585,0.6
"206",0,0,-0.177947986602105,-1.032900238582,-1.66264885284192,0.6
"207",1,0,-0.425981341802302,0.659201499417982,0.81083998017723,0.6
"208",1,0,0.996658776455071,0.237829399627714,-1.91234579604708,0.6
"209",0,0,0.727660708501531,0.71527594710452,-1.24675342879504,0.6
"210",1,0,-1.72663059586351,-0.93848303919385,0.998154445057314,0.6
"211",0,0,0.35339849564175,0.0953540096781045,-0.540872744514261,0.6
"212",1,0,0.726813665899557,-0.462819419956343,-0.216375790780247,0.6
"213",1,0,0.668260975976705,-1.46888215609457,-1.62193729284198,0.6
"214",1,0,-2.42431730928421,0.152686505521528,-1.45096396539936,0.6
"215",1,0,-0.235357425015276,1.77376261131718,0.35090973068782,0.6
"216",0,0,1.97963332091796,-0.648070933515048,-0.174546928731224,0.6
"217",1,0,0.796794538639531,-0.199817475668204,-0.591428470216157,0.6
"218",0,0,-1.70927618064586,0.689243732977183,-1.33402726089608,0.6
"219",0,0,-1.66366871188344,0.0361455098365949,-1.09729850119228,0.6
"220",0,0,0.49110955231555,1.94353631225286,2.03610360936432,0.6
"221",0,0,-0.174055485572285,0.737213733789873,-0.326489593374826,0.6
"222",1,0,0.961290563877483,2.32133393302204,0.77400521202148,0.6
"223",1,0,0.293826661677307,0.34890934629397,0.78500640067928,0.6
"224",1,0,0.0809993635091707,-1.13391666127592,0.763246080345894,0.6
"225",0,0,0.183661842799281,0.421335267904323,0.294808759565037,0.6
"226",1,0,0.16625503539133,-0.924556256814186,-1.25235592417266,0.6
"227",0,0,-1.26959906621425,-1.00706236611934,-1.00950375276966,0.6
"228",1,0,2.34949332061946,-0.189474330103611,0.751391194545935,0.6
"229",1,0,-1.41200540742533,0.9339167001786,-1.30835351258276,0.6
"230",1,0,-0.0169614927822389,0.343909999577983,0.527540097063652,0.6
"231",1,0,-0.544319352621665,0.814020276463554,-0.53353957357734,0.6
"232",0,0,1.80011233335541,0.915341002280603,-0.398376014093638,0.6
"233",1,0,1.01144017617923,-0.171852130422256,-0.789569450494829,0.6
"234",0,0,-0.563716555906629,-2.40223111360906,-0.230141136270548,0.6
"235",1,0,0.205420795375023,0.795906851730836,0.877184841651799,0.6
"236",0,0,1.16546195019875,2.16911586935979,0.453733177541175,0.6
"237",1,0,2.2363228395069,0.0583834994596872,-0.232464147723414,0.6
"238",1,0,0.302265076168852,-1.35491444952768,0.87000552469028,0.6
"239",0,0,-1.04250660223103,-0.36755076555405,1.65600373414682,0.6
"240",1,0,-0.983542313495811,-0.934517579155246,-0.00636892891484486,0.6
"241",0,0,2.00571858043419,-0.0416392200716165,0.470489453107761,0.6
"242",0,0,-2.07057148385748,0.676112005556641,0.278218649064741,0.6
"243",0,0,3.05574236888186,0.86643614680554,-0.977902941018112,0.6
"244",1,0,-0.2613505940873,0.235175024813313,-0.92658614214595,0.6
"245",1,0,-0.45439325911372,-0.933970133276432,1.9197704626212,0.6
"246",0,0,0.157560555463951,0.813252167281602,0.881277787776179,0.6
"247",1,0,0.933388727865257,1.34831855513005,0.742081771926477,0.6
"248",0,0,0.302828275834352,2.25188277593107,0.147573404049434,0.6
"249",0,0,-1.95615022247248,-0.493652434465923,0.485388564992269,0.6
"250",1,0,0.353536709469366,0.474092599152496,0.151856039545981,0.6
"251",0,0,0.450424513742423,1.19369166611409,0.0419987540872705,0.6
"252",0,0,0.659550870534498,-0.116395471522116,0.223422311943048,0.6
"253",1,0,-1.03142072760739,0.524858555768479,-1.01046508600421,0.6
"254",0,0,-2.37102288136148,0.214421481278423,2.40122210197122,0.6
"255",1,0,-0.324576307824521,-0.134449534536861,0.801961790270882,0.6
"256",1,0,-0.94429875090974,0.168509102875034,-0.25120795895565,0.6
"257",0,0,-0.765889998443101,0.964732769529999,1.21288937082924,0.6
"258",1,0,-0.953779266719918,0.408778914004396,-0.627258086004879,0.6
"259",1,0,-0.398004449854522,-0.466438215174507,1.71115850747586,0.6
"260",1,0,-0.311217062923606,-2.23978297582177,-0.39437355302276,0.6
"261",0,0,0.796092713239834,-0.795063185124836,-2.32149085645191,0.6
"262",1,0,0.986428343875779,-0.0199551173436351,1.36411919539957,0.6
"263",1,0,-0.794531662417426,-2.51442512196431,1.13222913272875,0.6
"264",0,0,-0.308817971515212,2.21095203169735,-0.774316319358709,0.6
"265",0,0,0.361444766025588,-1.48876222991277,-1.41037496599359,0.6
"266",1,0,1.39879110483802,-1.16075187561923,-1.83452758069664,0.6
"267",1,0,-0.0560704196424014,1.45773822495573,-0.269013537930427,0.6
"268",1,0,-1.69887349155411,-2.18987594871999,-1.83392857727967,0.6
"269",1,0,0.231852545141301,0.739062681128372,-0.814468018774975,0.6
"270",0,0,-0.119090670970556,-0.344008768542759,0.163572122378624,0.6
"271",0,0,1.77249285346043,0.455876741511694,0.855519222050403,0.6
"272",1,0,0.343422165443603,0.878110262544797,-0.819963126879738,0.6
"273",1,0,-0.623049782354728,-0.958463922912324,-0.123602759975676,0.6
"274",1,0,-0.439522293828527,-0.70584484574861,0.254948236041434,0.6
"275",0,0,-0.505296789545481,-2.99694930322778,1.71892633823732,0.6
"276",1,0,0.186035137157474,-0.961052324044844,-0.958543527527119,0.6
"277",1,0,0.176417797599477,0.380188253916704,-1.60431026176048,0.6
"278",0,0,0.915848206824781,0.505067589582035,-1.8456094217108,0.6
"279",0,0,0.320176726180939,2.02705600379976,0.55573718528977,0.6
"280",1,0,-0.36668729712132,0.0646270287396298,-0.0601191913503692,0.6
"281",0,0,-0.940611295179737,0.463658648401867,0.772086304393126,0.6
"282",1,0,0.634702931419534,0.0747783326935444,-0.140839387157354,0.6
"283",1,0,-0.0624884823283309,-0.48683623583544,0.393093925514259,0.6
"284",1,0,0.182837867691791,0.748910820862606,0.224218574159447,0.6
"285",1,0,1.10364101842281,0.464234580889638,0.0235419851685809,0.6
"286",1,0,1.75203561864876,0.129420458393473,-0.622962659764788,0.6
"287",1,0,-0.953816460135553,-0.815460651610283,1.26200938062639,0.6
"288",0,0,1.64408045682029,-0.0401504517354262,-0.405774042775771,0.6
"289",0,0,-0.866733529450919,0.781416977680249,0.666763771442479,0.6
"290",1,0,0.266352192194765,0.676452747462629,0.164639154530128,0.6
"291",0,0,0.222370494855364,-0.482652525567947,1.78152447478717,0.6
"292",1,0,-0.276908509892329,-0.669113467963509,0.711213964323878,0.6
"293",0,0,1.39425304101804,0.512801321922257,-0.33769115586237,0.6
"294",0,0,-0.658911999778006,1.04890992895349,-0.00914895226735463,0.6
"295",0,0,0.660531280513291,0.121058163102937,-0.125309208413434,0.6
"296",0,0,-0.0132557001432984,-0.313292885379532,-2.0908460969723,0.6
"297",0,0,-0.931480298730843,-0.88067073001145,1.69739389482068,0.6
"298",0,0,1.21468914346638,-0.419286891272189,1.06388115448751,0.6
"299",1,0,-2.08834036550883,-1.4827516780218,-0.766616636225272,0.6
"300",0,0,-0.526152469412621,-0.697318199400121,0.38200755917038,0.6
